dataset,backbone,horizon,seed,method,status,mse,mae,mse_delta_pct_vs_raw,mae_delta_pct_vs_raw,prediction_path,output_dir,test_threshold_leakage,blocker_reason,table,seq_len,tail_len,epochs,batch_size,learning_rate,sop_plug_epochs,sop_plug_lr,max_train_windows,max_eval_windows
ETTh1,DLinear,96,2026,matched_sparse_smoothing,completed,8.4386866568446,2.1960124937890626,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_96_seed2026\ETTh1_DLinear_96_matched_sparse_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,DLinear,96,2026,naive_smoothing,completed,8.392580602989074,2.1896101510807293,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_96_seed2026\ETTh1_DLinear_96_naive_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,DLinear,96,2026,ema_smoothing,completed,8.311265959865645,2.179377865338542,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_96_seed2026\ETTh1_DLinear_96_ema_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,DLinear,96,2026,median_smoothing,completed,8.569271152950446,2.217263611343316,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_96_seed2026\ETTh1_DLinear_96_median_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,DLinear,192,2026,raw_no_correction,completed,10.958442018326316,2.542668017471159,0.0,0.0,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\raw\ETTh1_DLinear_192_seed2026\ETTh1_DLinear_192_raw_no_correction.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTh1_DLinear_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,DLinear,192,2026,HalluGuard-LRBN,completed,6.7713172839613245,2.0194551565052357,-38.209124320434114,-20.577317108282625,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\halluguard_lrbn\ETTh1_DLinear_192_seed2026\ETTh1_DLinear_192_unified_revin_rdn_hybrid.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTh1_DLinear_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,DLinear,192,2026,matched_sparse_smoothing,completed,10.527490557750106,2.481834597305772,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_192_seed2026\ETTh1_DLinear_192_matched_sparse_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,DLinear,192,2026,naive_smoothing,completed,10.46181311949352,2.469990977937283,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_192_seed2026\ETTh1_DLinear_192_naive_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,DLinear,192,2026,ema_smoothing,completed,10.465019070684464,2.471118453578559,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_192_seed2026\ETTh1_DLinear_192_ema_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,DLinear,192,2026,median_smoothing,completed,10.47413371884405,2.473235191701389,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_192_seed2026\ETTh1_DLinear_192_median_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_DLinear_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,PatchTST,96,2026,raw_no_correction,completed,5.829808021805412,1.862427871327129,0.0,0.0,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\raw\ETTh1_PatchTST_96_seed2026\ETTh1_PatchTST_96_raw_no_correction.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTh1_PatchTST_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,PatchTST,96,2026,HalluGuard-LRBN,completed,5.804286538873131,1.8533736928487339,-0.4377757009634194,-0.4861492151072268,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\halluguard_lrbn\ETTh1_PatchTST_96_seed2026\ETTh1_PatchTST_96_unified_revin_rdn_hybrid.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTh1_PatchTST_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,PatchTST,96,2026,matched_sparse_smoothing,completed,5.732756326101189,1.8453183275911458,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_96_seed2026\ETTh1_PatchTST_96_matched_sparse_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,PatchTST,96,2026,naive_smoothing,completed,5.483760198842489,1.7965491442252604,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_96_seed2026\ETTh1_PatchTST_96_naive_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,PatchTST,96,2026,ema_smoothing,completed,5.51327375378414,1.806396864448785,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_96_seed2026\ETTh1_PatchTST_96_ema_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,PatchTST,96,2026,median_smoothing,completed,5.475714045298147,1.7969381194813367,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_96_seed2026\ETTh1_PatchTST_96_median_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,PatchTST,192,2026,raw_no_correction,completed,7.270392972436927,2.097148364665424,0.0,0.0,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\raw\ETTh1_PatchTST_192_seed2026\ETTh1_PatchTST_192_raw_no_correction.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTh1_PatchTST_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,PatchTST,192,2026,HalluGuard-LRBN,completed,7.242316015180876,2.094476210218337,-0.3861821137109716,-0.12741847415802623,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\halluguard_lrbn\ETTh1_PatchTST_192_seed2026\ETTh1_PatchTST_192_unified_revin_rdn_hybrid.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTh1_PatchTST_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,PatchTST,192,2026,matched_sparse_smoothing,completed,7.164748916426591,2.080494138542752,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_192_seed2026\ETTh1_PatchTST_192_matched_sparse_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,PatchTST,192,2026,naive_smoothing,completed,6.8891666831070095,2.034052537657335,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_192_seed2026\ETTh1_PatchTST_192_naive_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,PatchTST,192,2026,ema_smoothing,completed,6.900179503781327,2.0369544625336373,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_192_seed2026\ETTh1_PatchTST_192_ema_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,PatchTST,192,2026,median_smoothing,completed,6.92135817980885,2.0373402068891058,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_192_seed2026\ETTh1_PatchTST_192_median_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTh1_PatchTST_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
